Value,platform,Group
-1.3345146464995798,Type1,Obs69
0.6198531976956421,Type1,Obs70
-0.9871966936429897,Type1,Obs71
-1.2264046071582642,Type1,Obs72
-1.5599442197334645,Type1,Obs73
0.9782668463182501,Type1,Obs74
-0.1710553398080653,Type1,Obs75
-0.17862385378511544,Type1,Obs76
-0.26775942501405864,Type1,Obs77
-0.514749336010838,Type1,Obs78
-1.4497923380858482,Type1,Obs79
-0.683621334142034,Type1,Obs80
-0.31836805129721757,Type1,Obs81
0.8327991970083538,Type1,Obs82
0.042471779497167135,Type1,Obs83
1.1503109082984524,Type1,Obs84
0.04776260701361742,Type1,Obs85
-0.5918394086733899,Type1,Obs86
3.0317871281480775,Type1,Obs87
-1.0099687240832482,Type1,Obs88
1.3416518481831559,Type1,Obs89
0.9210966102310593,Type1,Obs90
1.3896430147610608,Type1,Obs91
1.49836521855543,Type1,Obs92
-0.3156639500543621,Type1,Obs93
-0.16239800696048126,Type1,Obs94
0.7406122361275668,Type1,Obs95
-1.0109067972190904,Type1,Obs96
-0.6233556369313427,Type1,Obs97
-1.348102724622852,Type1,Obs98
-0.08885201199799808,Type1,Obs99
-0.5097267098649979,Type1,Obs100
1.8034898044603778,Type2,Obs1
1.9681062047157054,Type2,Obs2
0.24149151394354906,Type2,Obs3
0.9609646217072229,Type2,Obs4
1.4916015273965275,Type2,Obs5
1.0402025822767713,Type2,Obs6
0.22705405290267022,Type2,Obs7
0.3974802841484444,Type2,Obs8
3.61315577013869,Type2,Obs9
1.7700312085409173,Type2,Obs10
0.41973086486983013,Type2,Obs11
0.5726568615388576,Type2,Obs12
0.7196112692592536,Type2,Obs13
0.28335554734756296,Type2,Obs14
0.9272392837523094,Type2,Obs15
-0.7078734888756988,Type2,Obs16
0.5788007105566353,Type2,Obs17
-0.21482912530675113,Type2,Obs18
1.0068096703848257,Type2,Obs19
2.9827927385624906,Type2,Obs20
2.2453592894206293,Type2,Obs21
0.9551650608072231,Type2,Obs22
0.9720211675757631,Type2,Obs23
2.15020308716462,Type2,Obs24
0.3227799501425501,Type2,Obs25
2.008103803536196,Type2,Obs26
-0.36023468498494493,Type2,Obs27
-0.4508558639594116,Type2,Obs28
0.10791119218985501,Type2,Obs29
-0.05514817877109879,Type2,Obs30
0.8974597884914658,Type2,Obs31
1.011093865213071,Type2,Obs32
1.2311355172402028,Type2,Obs33
1.8928733531278574,Type2,Obs34
0.020793971555657875,Type2,Obs35
-0.05439530375035928,Type2,Obs36
-1.4028515733308384,Type2,Obs37
0.7517420726373244,Type2,Obs38
0.6717463971390683,Type2,Obs39
0.8738493677205161,Type2,Obs40
0.9617785645861433,Type2,Obs41
0.45536860628559783,Type2,Obs42
1.4136804378550383,Type2,Obs43
1.6506664790585295,Type2,Obs44
1.349392061940442,Type2,Obs45
0.6717261074047427,Type2,Obs46
1.1663512572568004,Type2,Obs47
0.6965343194790914,Type2,Obs48
0.18620432436601675,Type2,Obs49
2.0740845437350988,Type2,Obs50
2.2355213298045937,Type2,Obs51
0.002797832237554365,Type2,Obs52
0.3901513727207927,Type2,Obs53
-0.052507815001685554,Type2,Obs54
1.3581741846861621,Type2,Obs55
-1.621196974849442,Type2,Obs56
-1.2841032778975157,Type2,Obs57
0.7606116554293977,Type2,Obs58
-0.4536025634981464,Type2,Obs59
1.8095685851002967,Type2,Obs60
0.18895927807035506,Type2,Obs61
0.9309935835614137,Type2,Obs62
0.4295502927855286,Type2,Obs63
1.3603801473631716,Type2,Obs64
1.0171400257713525,Type2,Obs65
0.3297847514517107,Type2,Obs66
1.0887359982062257,Type2,Obs67
-0.08823906922461311,Type2,Obs68
0.33895554261599825,Type2,Obs69
2.5580213455652294,Type2,Obs70
2.1375023029431084,Type2,Obs71
2.326403599537043,Type2,Obs72
1.3808444368579433,Type2,Obs73
1.3363823165151283,Type2,Obs74
1.2230498631328064,Type2,Obs75
2.181224994978,Type2,Obs76
0.9935193338713875,Type2,Obs77
1.7034590669455412,Type2,Obs78
0.0790912805293098,Type2,Obs79
1.6825286833142783,Type2,Obs80
2.1499304812654576,Type2,Obs81
0.439771409601009,Type2,Obs82
0.8226696444049334,Type2,Obs83
-0.1096678965664275,Type2,Obs84
0.6564768552588895,Type2,Obs85
-0.21163415301668964,Type2,Obs86
4.258159611773117,Type2,Obs87
2.1358290582977846,Type2,Obs88
0.9795781471757464,Type2,Obs89
-0.0650026078102437,Type2,Obs90
1.3386453725285914,Type2,Obs91
-0.8108642927618548,Type2,Obs92
1.7635437094427142,Type2,Obs93
-0.1735171441899832,Type2,Obs94
1.5806196121691676,Type2,Obs95
0.44088445061962356,Type2,Obs96
1.0383553541212986,Type2,Obs97
2.0540267582966196,Type2,Obs98
0.7485555580333203,Type2,Obs99
1.8761340020079063,Type2,Obs100
2.5747801744241396,Type3,Obs1
2.1971545179348047,Type3,Obs2
1.6356131845246,Type3,Obs3
4.149558276535326,Type3,Obs4
1.4715068032529874,Type3,Obs5
0.8448748759040878,Type3,Obs6
1.0597093543579996,Type3,Obs7
2.8084023554267556,Type3,Obs8
0.36301442724398414,Type3,Obs9
0.8636817080135826,Type3,Obs10
3.6968185412009076,Type3,Obs11
1.1989022303633807,Type3,Obs12
1.847008689538624,Type3,Obs13
1.930355985052677,Type3,Obs14
2.5423310363987395,Type3,Obs15
4.053878373268294,Type3,Obs16
0.9681684560854082,Type3,Obs17
0.6119869698979705,Type3,Obs18
1.7993950881452294,Type3,Obs19
2.598281642395502,Type3,Obs20
2.98100351389092,Type3,Obs21
1.5696496808582525,Type3,Obs22
1.2223252447789266,Type3,Obs23
3.6345412206812395,Type3,Obs24
1.6014592863435801,Type3,Obs25
2.6541565536188623,Type3,Obs26
1.7943253734138462,Type3,Obs27
-0.5027402984155884,Type3,Obs28
2.168993575918698,Type3,Obs29
2.5069285917266733,Type3,Obs30
1.6698946283212979,Type3,Obs31
1.3087248108431417,Type3,Obs32
2.024531888687163,Type3,Obs33
0.28068960534123355,Type3,Obs34
1.8875954117460836,Type3,Obs35
2.877702244811643,Type3,Obs36
3.775186781927505,Type3,Obs37
0.4623042189387754,Type3,Obs38
1.076606063880312,Type3,Obs39
1.308453059757924,Type3,Obs40
1.9941485124213052,Type3,Obs41
2.238797306246375,Type3,Obs42
1.6675503197374248,Type3,Obs43
3.1055142351304146,Type3,Obs44
1.377221217958903,Type3,Obs45
1.6312174301514237,Type3,Obs46
0.9700678493483981,Type3,Obs47
2.743261767578494,Type3,Obs48
2.5074908904545654,Type3,Obs49
1.4724299890879637,Type3,Obs50
2.2055335125601534,Type3,Obs51
2.673726675749974,Type3,Obs52
2.0222227626443154,Type3,Obs53
1.1245246715391586,Type3,Obs54
1.3488839391015106,Type3,Obs55
1.2632446228193754,Type3,Obs56
3.875903629468598,Type3,Obs57
3.419418368592099,Type3,Obs58
2.4597176563813923,Type3,Obs59
2.473653051819698,Type3,Obs60
2.371277695108183,Type3,Obs61
2.539398549365727,Type3,Obs62
2.8129116084491,Type3,Obs63
1.166323809034847,Type3,Obs64
1.7546802158484787,Type3,Obs65
2.02537995944002,Type3,Obs66
2.481327582304041,Type3,Obs67
2.3398991787813355,Type3,Obs68
2.335232064992695,Type3,Obs69
2.91159481294221,Type3,Obs70
1.2135379282959626,Type3,Obs71
3.598751662705941,Type3,Obs72
1.8370072185809223,Type3,Obs73
3.422230885957892,Type3,Obs74
0.3317601016192253,Type3,Obs75
2.5234716546385223,Type3,Obs76
3.8922887215798845,Type3,Obs77
1.7868193380442572,Type3,Obs78
1.8901948857265445,Type3,Obs79
1.453247496725679,Type3,Obs80
1.9854365805317857,Type3,Obs81
3.152606606980318,Type3,Obs82
2.02761124637067,Type3,Obs83
2.478717377225306,Type3,Obs84
0.8512257161672583,Type3,Obs85
2.8388757404015057,Type3,Obs86
2.7440174052368134,Type3,Obs87
2.867874119673689,Type3,Obs88
4.405659031982484,Type3,Obs89
1.5916464331285163,Type3,Obs90
2.598675041227114,Type3,Obs91
0.2170858977306045,Type3,Obs92
2.5953698883195164,Type3,Obs93
2.4044804895871645,Type3,Obs94
2.4930286931043386,Type3,Obs95
1.6318703061778193,Type3,Obs96
0.6482717017206128,Type3,Obs97
2.2719456466050896,Type3,Obs98
2.1419991131822966,Type3,Obs99
1.8071038198417873,Type3,Obs100
1.9287426664206502,Type4,Obs1
1.4520135695925493,Type4,Obs2
0.6174480549540515,Type4,Obs3
2.975366060683503,Type4,Obs4
2.9223266909518095,Type4,Obs5
3.3321840978479225,Type4,Obs6
2.5206404047938706,Type4,Obs7
2.0220670484239176,Type4,Obs8
2.697475380850319,Type4,Obs9
2.8185252109630206,Type4,Obs10
3.5052754553697465,Type4,Obs11
3.6365949933779396,Type4,Obs12
3.230944238644757,Type4,Obs13
2.873189938108885,Type4,Obs14
3.492080204175916,Type4,Obs15
3.3081340249579423,Type4,Obs16
2.7556903381172075,Type4,Obs17
2.100763185858225,Type4,Obs18
3.8308490812338136,Type4,Obs19
4.189965269876821,Type4,Obs20
2.6646363211686506,Type4,Obs21
3.1585856902760825,Type4,Obs22
2.6527059508620563,Type4,Obs23
3.6341152863836297,Type4,Obs24
2.4884784929808674,Type4,Obs25
1.9483405113289138,Type4,Obs26
0.9554477274563076,Type4,Obs27
3.2298053541638345,Type4,Obs28
2.9738031451406495,Type4,Obs29
4.7039201134987305,Type4,Obs30
2.490738895339805,Type4,Obs31
4.0186504826361364,Type4,Obs32
2.0531677612389223,Type4,Obs33
1.8476288068287052,Type4,Obs34
3.744410926782896,Type4,Obs35
2.9218606601216326,Type4,Obs36
3.916227498923755,Type4,Obs37
2.8770248987770355,Type4,Obs38
2.2048696203162073,Type4,Obs39
4.100409954495211,Type4,Obs40
4.4369265726237055,Type4,Obs41
0.8313637989026361,Type4,Obs42
3.336017671720541,Type4,Obs43
3.086571430708651,Type4,Obs44
4.437879141278088,Type4,Obs45
2.477964529145746,Type4,Obs46
3.0720812773962085,Type4,Obs47
4.107123389291048,Type4,Obs48
1.856482980121212,Type4,Obs49
3.0049072915331982,Type4,Obs50
2.1163775030945233,Type4,Obs51
2.1009696871828685,Type4,Obs52
3.174045295293198,Type4,Obs53
2.75261109324591,Type4,Obs54
2.185123654518635,Type4,Obs55
4.854273431977877,Type4,Obs56
4.127104668755698,Type4,Obs57
2.9297210459762097,Type4,Obs58
4.907077591596929,Type4,Obs59
3.16736896735813,Type4,Obs60
4.08566783325016,Type4,Obs61
1.4870909982361349,Type4,Obs62
3.6623916920863033,Type4,Obs63
1.6244574474504725,Type4,Obs64
4.102381830614789,Type4,Obs65
0.7135352596785944,Type4,Obs66
1.9119489828555167,Type4,Obs67
2.4580565730287427,Type4,Obs68
2.026645123742501,Type4,Obs69
4.632299818754184,Type4,Obs70
1.8366723412899792,Type4,Obs71
-0.11820290291046875,Type4,Obs72
3.074669926142413,Type4,Obs73
4.391386781126933,Type4,Obs74
3.5767501435015716,Type4,Obs75
2.8907457485808847,Type4,Obs76
1.716589813725293,Type4,Obs77
4.0457314494525605,Type4,Obs78
5.112737113485194,Type4,Obs79
2.7648297562087483,Type4,Obs80
2.245831816986609,Type4,Obs81
3.458690788004307,Type4,Obs82
1.0431717744403064,Type4,Obs83
2.4664415469695187,Type4,Obs84
4.055241417096034,Type4,Obs85
4.483312594253358,Type4,Obs86
2.1783288796542255,Type4,Obs87
2.8358333698445892,Type4,Obs88
1.662552022697912,Type4,Obs89
2.293151869804199,Type4,Obs90
1.5795156715425456,Type4,Obs91
3.215216663052729,Type4,Obs92
2.9804556731351766,Type4,Obs93
2.516132576545062,Type4,Obs94
0.793950933644425,Type4,Obs95
4.240886899288569,Type4,Obs96
3.5085225449667146,Type4,Obs97
2.600996957981911,Type4,Obs98
3.943097015746715,Type4,Obs99
3.2048916916308534,Type4,Obs100
